TimeStamp,IsCommanded,Channel1,Channel2,Channel3,Channel4
218789099,False,1.52352221,3.21404629,2.17295099,0.23622473
218789099,False,1.68192283,0.25500986,2.47413236,3.31953202
218789099,False,1.78321115,2.36465565,2.34717791,2.38240863
218789099,False,1.97698011,2.34704029,2.31194719,2.45287007
218789099,False,2.02191304,0.77115367,3.37795171,0.13658785
218789099,False,2.7413904,2.10682458,0.71397256,1.20754669
218789099,False,3.21975752,1.47576807,3.88879715,1.44012449
218789099,False,3.34306504,0.5594253,3.12996047,2.28504248
218789099,False,3.93717058,3.30267357,3.02062138,1.18876156
218789099,False,4.36413663,0.84065177,2.67154825,2.19648401
218789100,False,0.06027756,3.44070643,2.77228609,0.53568585
218789100,False,0.30847523,2.22820542,1.47074494,1.541344
218789100,False,0.82152259,4.23917767,2.8638722,2.65214383
218789100,False,0.83569745,2.0863192,3.51336979,3.21363343
218789100,False,1.17555004,2.76168935,1.38659031,0.43494801
218789100,False,1.73979204,2.53124466,2.97279843,0.78835617
218789100,False,2.44007141,0.71411018,1.04852678,3.14427295
218789100,False,2.72047216,3.24879534,1.51994409,1.44900098
218789100,False,2.90013507,1.77275203,0.22968778,2.93515936
218789100,False,3.0186947,2.70203108,3.49320846,2.48810079
218789100,False,3.30267357,4.37707291,2.17418957,1.55758316
218789100,False,3.97336464,3.19753189,1.91229871,0.97889106
218789101,False,0.48297739,3.2127389,2.79031431,1.15229226
218789101,False,1.65199048,1.96886053,3.13133667,2.07427745
218789101,False,1.8427318,1.49097508,1.33161112,1.48959888
218789101,False,1.85683785,1.04405413,2.61154593,4.47891171
218789101,False,1.94966254,2.07297006,0.87471272,3.51715434
218789101,False,2.49271106,2.68641121,4.25431587,2.72164193
218789101,False,2.49174772,3.08798637,0.58646763,0.97407436
218789101,False,2.72356861,0.39813466,1.19013776,2.82857267
218789101,False,3.85026355,3.33879882,4.44774078,3.12707045
218789101,False,4.30881339,4.2909916,2.23026972,0.59224767
218789101,False,4.46556257,0.37838619,3.58383123,1.13550262
218789102,False,0.85489544,3.62091982,2.75762956,1.40076517
218789102,False,2.0870073,0.50038632,0.80019149,0.53651157
218789102,False,3.10801008,3.5471555,4.42751064,1.50432422
218789102,False,3.13037333,3.32448634,3.94095513,2.30258903
218789102,False,3.74381448,3.74367686,3.25030916,0.09709091
218789102,False,4.28748229,1.73359914,2.34951745,1.39704943
218789103,False,0.22163701,2.91678709,0.51992836,2.63370275
218789103,False,1.58152904,2.95552712,1.07033955,2.09189281
218789103,False,3.4253618,2.73801871,0.34074712,3.52940252
218789103,False,3.65642578,1.26053039,3.67397233,2.1943509
218789104,False,0.76674983,0.23815141,0.34370595,0.50217538
218789104,False,1.23713499,3.45680797,2.54094687,2.41763935
218789104,False,1.26438375,3.67775688,0.99987811,2.09189281
218789104,False,1.25936062,1.04818273,1.10061595,4.09495191
218789104,False,1.55944103,4.28968421,4.25424706,3.7962477
218789104,False,1.73456248,0.48359668,3.21363343,4.49962352
218789104,False,1.79291336,1.14107623,4.45248867,1.26397089
218789104,False,2.06519453,0.55027357,2.40002399,2.50571615
218789104,False,2.08707611,3.93689534,2.15705588,1.89241262
218789104,False,2.71895834,0.26842781,2.92848479,2.45287007
218789104,False,2.79623197,3.95774477,3.62243364,1.61531475
218789104,False,2.81047564,2.35220104,4.46528733,1.78782142
218789104,False,3.15720923,2.32942493,2.31194719,2.41763935
218789104,False,3.37327263,0.5897017,0.48380311,1.36463992
218789104,False,3.90469226,1.75568715,4.01004037,2.93550341
218789105,False,0.07885626,4.13025144,0.46639418,1.04763225
218789105,False,0.22968778,2.39472562,2.42362582,2.55525935
218789105,False,0.87189151,2.33369115,2.33375996,3.42591228
218789105,False,1.70483656,2.16283592,0.22968778,3.44304597
218789105,False,2.05714376,0.57621494,3.76328771,3.50015827
218789105,False,2.78776834,1.06132544,3.10463839,2.41763935
218789105,False,3.00658414,1.61400736,1.36677303,2.72405028
218789105,False,3.31574747,2.36465565,2.27671647,2.41763935
218789105,False,4.23573717,1.90954631,4.0914426,0.90478269
218789106,False,1.25475035,2.38227101,2.36479327,2.38240863
218789106,False,1.31509672,2.75941862,3.85012593,3.58603315
218789106,False,1.5585465,4.11298013,3.07367389,2.38626199
218789106,False,1.69885009,0.04293744,3.75922792,1.76821057
218789106,False,1.77220155,3.14571796,3.02234163,4.04444537
218789106,False,3.89705435,2.31180957,2.32956255,2.41763935
218789106,False,4.09639692,1.61235592,2.08686968,3.39054394
218789107,False,0.28934605,4.19933668,2.61395428,4.23477383
218789107,False,0.47072921,3.14867679,0.80610915,2.09189281
218789107,False,0.5422228,1.73999847,4.15302755,1.17589409
218789107,False,1.24380956,0.73330817,1.28000362,3.72771294
218789107,False,1.96335573,3.24886415,1.87266415,0.92212281
218789107,False,3.05853569,1.27945314,1.48946126,4.11408109
218789107,False,3.09211497,3.88487498,2.68654883,4.50072448
218789107,False,3.14523629,3.97295178,3.92003689,0.25604201
218789107,False,3.46403302,3.79858724,4.14951824,1.71873618
218789107,False,3.68567003,2.31180957,2.31194719,2.40002399
218789107,False,3.70431754,1.84032345,0.69449933,1.82160713
218789107,False,3.74450258,1.27800813,2.88134994,3.86801653
218789108,False,0.27462071,0.09826068,0.48483526,2.68682407
218789108,False,0.73482199,1.12339206,2.37387619,1.22867136
218789108,False,1.4023478,2.12375184,1.22433633,2.96873864
218789108,False,1.45540031,1.73635154,0.67901708,0.59162838
218789108,False,1.47129542,2.63370275,1.11871298,0.57263682
218789108,False,2.35309557,1.27862742,2.40552879,3.39185133
218789108,False,2.79251623,0.29079106,0.09729734,2.21127816
218789108,False,3.1095239,0.32657226,3.90214629,3.0737427
218789108,False,3.22945973,3.22897806,0.11002719,2.41763935
218789108,False,4.23787028,2.81040683,4.21936039,1.75362285
218789109,False,0.06371806,1.06738072,3.12762093,2.1062741
218789109,False,0.59080266,2.80992516,2.84543112,0.94317867
218789109,False,0.62059739,2.31180957,3.38648415,3.10463839
218789109,False,0.9048515,2.18980944,0.26856543,2.78763072
218789109,False,1.87548536,1.20610168,2.36830258,3.77725614
218789110,False,0.58997694,1.29459134,1.03042975,3.91921117
218789110,False,1.04336603,2.45273245,2.29433183,2.36479327
218789110,False,3.03782388,0.09605876,0.39545107,0.74748303
218789110,False,3.19925214,3.65642578,3.5148148,4.02634834
218789110,False,3.74801189,1.70428608,2.16249187,2.8494221
218789111,False,0.05945184,0.60401418,3.08702303,2.45287007
218789111,False,1.8936512,2.08680087,2.12216921,2.31621341
218789111,False,1.89234381,0.14718459,0.39235462,4.14435749
218789111,False,1.99982503,3.02151591,2.01730277,3.6730778
218789111,False,2.33389758,1.34654289,3.5120624,0.85317519
218789111,False,2.54624524,0.66119529,1.62962723,4.16637669
218789111,False,2.63562943,3.60351089,4.36062732,1.40200375
218789111,False,2.65248788,1.15421894,3.42721967,1.17279764
218789111,False,2.84013275,2.32942493,2.34717791,2.38240863
218789111,False,3.39343396,2.45988869,1.9486992,0.3633168
218789111,False,3.49190107,3.17496221,2.34717791,2.41763935
218789111,False,3.77863234,2.29846043,3.84744234,3.93600081
218789111,False,3.83182247,0.32595297,1.54161924,2.07021766
218789111,False,4.02414642,4.44636458,3.98733307,3.33618404
218789111,False,4.06061572,4.20112574,4.20091931,0.66043838
218789111,False,4.09082331,2.31180957,3.26317663,3.08702303
218789111,False,4.39998664,2.3037588,0.62995555,2.46181537
218789111,False,4.417602,0.34838503,3.48364387,0.62981793
218789112,False,0.2373945,2.22779256,4.32429564,3.51392027
218789112,False,0.38368456,0.55970054,1.2626635,3.79982582
218789112,False,0.48339025,0.14869841,2.4902339,1.62584268
218789112,False,0.73248245,0.53781896,1.22578134,2.0890716
218789112,False,0.82104092,4.02724287,2.72384385,2.44186047
218789112,False,2.69920987,2.32942493,2.36479327,2.40002399
218789112,False,2.75205595,2.41750173,2.31194719,2.38240863
218789112,False,3.1625076,0.25590439,4.149243,1.15449418
218789112,False,3.88349878,4.1478668,0.90609008,0.65906218
218789112,False,4.14910538,0.22968778,2.42596536,2.33389758
218789112,False,4.27667912,1.79291336,0.57710947,2.14473889
218789113,False,0.39999253,2.3374757,4.09935575,3.83560702
218789113,False,1.54368354,2.42452035,2.15987709,4.22087421
218789113,False,1.82332738,1.36457111,2.98415208,3.76005364
218789113,False,2.01764682,2.44020903,4.30757481,2.03519337
218789113,False,2.84171538,4.02201331,3.82741863,0.76179551
218789113,False,3.84874973,1.13577786,1.96253001,2.66721322
218789114,False,0.11326126,1.67910162,2.40002399,2.75391382
218789114,False,1.11382747,2.41750173,2.34717791,2.40002399
218789114,False,1.55572529,1.50184706,1.06125663,2.40002399
218789114,False,1.66960584,1.65088952,2.03767053,0.94689441
218789114,False,1.95936475,2.36465565,2.34717791,2.43525471
218789114,False,2.36527494,2.64650141,2.57617759,2.40002399
218789114,False,2.40601046,1.50728305,3.16353975,1.2612873
218789114,False,2.95015994,1.04721939,3.65443029,4.48255864
218789114,False,4.04520228,0.3626287,2.65207502,4.39682138
218789114,False,4.21853467,0.46556846,2.84130252,1.71550211
218789115,False,0.76881413,1.31399576,3.93827154,1.31433981
218789115,False,1.53659611,2.41750173,2.32956255,2.43525471
218789115,False,2.08274108,1.90665629,2.31194719,2.34717791
218789115,False,2.22662279,0.34026545,1.46744206,0.6227305
218789115,False,2.68730574,4.5022383,0.22968778,2.53131347
218789115,False,2.81033802,0.83693603,1.17066453,4.09522715
218789115,False,3.15720923,2.34704029,2.32956255,2.36479327
218789115,False,4.41698271,2.7076735,3.41166861,4.45173176
218789116,False,0.50699208,1.74006728,0.87657059,2.93743009
218789116,False,0.67344347,2.34704029,2.29433183,2.36479327
218789116,False,0.7128716,2.86139504,3.00238673,2.70320085
218789116,False,0.83659198,4.28906492,1.38142956,2.6849662
218789116,False,0.92604498,3.83196009,0.2029895,1.48939245
218789116,False,1.31475267,3.8155145,2.22916876,0.99671285
218789116,False,2.12313255,3.90235272,3.46128062,1.2062393
218789116,False,2.22620993,3.13973149,3.31719248,3.07154078
218789116,False,2.29405659,2.32942493,2.29433183,2.36479327
218789116,False,2.50998237,3.09060115,4.23587479,0.39600155
218789116,False,2.76175816,1.33484519,4.31156579,1.38727841
218789117,False,0.2745519,0.02841853,1.06806882,3.37471764
218789117,False,0.42682843,2.92834717,2.32956255,2.40002399
218789117,False,1.73497534,0.92432473,3.58390004,2.03388598
218789117,False,1.84011702,2.43821354,0.06013994,4.37645362
218789117,False,2.06505691,2.36465565,2.34717791,2.41763935
218789117,False,2.19675925,3.74587878,4.20353409,2.14350031
218789117,False,2.2425179,3.72103837,2.45287007,2.45287007
218789117,False,3.49850683,3.85040117,3.4797217,4.43129519
218789117,False,4.09598406,3.47965289,3.07422437,1.04811392
218789118,False,0.69759578,3.05805402,3.47965289,1.66513319
218789118,False,2.65131811,2.28112031,1.68164759,0.55433336
218789118,False,4.20188265,3.63736541,4.39455065,2.10510433
218789119,False,0.02669828,2.12285731,1.45361125,1.47108899
218789119,False,0.14911127,0.28941486,4.32305706,1.38163599
218789119,False,0.24097262,2.89992864,2.47654071,4.46803973
218789119,False,0.25673011,1.08492727,3.04023223,0.90842962
218789119,False,0.85565235,0.67867303,0.04424483,0.52041003
218789119,False,1.64669211,3.35503798,1.57602424,4.14800442
218789119,False,2.13944052,2.35061841,2.57941166,1.7691051
218789119,False,2.69920987,2.36465565,2.32956255,2.41763935
218789119,False,2.95552712,4.0652948,2.40910691,4.2586509
218789120,False,0.28604317,3.26303901,2.38240863,2.38240863
218789120,False,0.50499659,3.72785056,4.16740884,1.98386111
218789120,False,1.02575067,2.41750173,2.32956255,2.41763935
218789120,False,1.43090395,2.39988637,2.34717791,2.41763935
218789120,False,1.84197489,0.41451144,1.84101155,2.19373161
218789120,False,2.32068606,0.38217074,3.88742095,3.18370108
218789120,False,2.82478812,3.98630092,0.28686889,3.7928072
218789120,False,2.97314248,1.08823015,4.43487331,0.68266401
218789120,False,3.14379128,1.29397205,4.28865206,3.28450773
218789120,False,3.18122392,1.10219858,0.60855564,0.22129296
218789121,False,0.00571123,2.99894623,3.15748447,2.40002399
218789121,False,0.45077431,4.07967609,2.14150482,3.48013456
218789121,False,1.47067613,3.7246853,1.94374488,1.41645385
218789121,False,1.52407269,1.22468038,0.89047021,1.50638852
218789121,False,2.3182089,1.03187476,1.62962723,1.73566344
218789121,False,2.61533048,1.36436468,3.21356462,1.94532751
218789121,False,2.656066,1.56391368,0.33049443,1.59866273
218789121,False,2.70691659,2.93509055,1.47294686,1.01570441
218789121,False,3.25498824,0.84161511,3.97687395,1.14066337
218789121,False,3.39584231,3.51914983,2.81426019,1.21112481
218789121,False,3.55224744,4.31012078,2.90116722,3.71126735
218789121,False,4.04024796,4.37280669,2.80517727,2.43525471
218789121,False,4.18860232,0.66504865,1.59673605,0.76936461
218789122,False,0.39545107,4.19913025,0.85076684,4.16417477
218789122,False,0.83452768,1.95984642,4.46212207,2.73684894
218789122,False,1.57636829,2.45699867,1.94505227,3.12514377
218789122,False,1.94684133,1.10082238,1.91044084,0.14924889
218789122,False,1.96129143,2.80531489,3.72145123,1.34330882
218789122,False,2.35288914,4.48489818,3.81510164,0.64378636
218789122,False,2.49195415,1.41707314,0.55295716,0.95838568
218789122,False,2.74097754,1.10288668,2.82932958,1.1381174
218789122,False,2.86738151,2.35529749,1.89661003,3.7122995
218789122,False,2.96811935,1.27676955,0.99506141,0.02621661
218789122,False,3.30246714,0.13163353,1.62838865,4.42909327
218789122,False,3.37829576,0.20746215,4.45125009,3.76383819
218789122,False,3.39171371,2.31690151,3.16271403,2.29969901
218789122,False,3.38792916,1.52104505,2.22510897,4.16314262
218789122,False,3.46375778,1.0328381,0.15145081,2.98759258
218789122,False,3.90317844,1.36663541,0.46728871,3.26799333
218789123,False,0.22968778,1.70352917,1.26699853,1.11940108
218789123,False,0.68211353,2.03780815,2.30141926,2.42548369
218789123,False,0.67378752,3.87992066,4.39069729,3.28099842
218789123,False,1.27952195,3.58713411,2.95325639,0.52233671
218789123,False,1.39567323,2.61127069,2.41763935,2.41763935
218789123,False,2.58092548,0.00908292,4.27151837,2.42163033
218789123,False,2.90061674,3.81627141,0.22301321,0.10004974
218789123,False,3.21604178,2.77607064,0.71514233,0.97895987
218789123,False,3.26895667,1.12002037,4.06089096,3.95492356
218789123,False,3.34189527,3.37609384,0.89322261,0.52398815
218789123,False,3.74333281,2.77421277,3.12617592,2.86208314
218789123,False,4.41237244,1.03001689,0.87120341,2.19235541
218789124,False,0.62507004,0.78326423,0.11312364,2.80854896
218789124,False,1.20720264,1.10109762,2.17590982,3.77911401
218789124,False,1.8606224,0.85578997,2.72315575,1.66678463
218789124,False,1.85422307,2.57796665,4.33874574,3.35262963
218789124,False,2.08459895,2.61127069,2.57617759,2.41763935
218789124,False,2.58126953,2.86311529,3.70899662,3.39178252
218789124,False,2.656066,2.79698888,0.92941667,2.54989217
218789124,False,2.89869006,2.4929863,0.3254713,1.59425889
218789124,False,3.54488477,2.55842461,2.34717791,2.41763935
218789125,False,0.96148213,1.33051016,0.96113808,2.45878773
218789125,False,2.24699055,0.97854701,1.40159089,3.0751189
218789125,False,2.46229704,1.66960584,0.24241763,2.26804641
218789125,False,2.72432552,3.67521091,0.66208982,1.0500406
218789125,False,3.40382427,2.54080925,2.52333151,2.38240863
218789125,False,4.0102468,3.99180572,2.91678709,2.30107521
218789126,False,1.55964746,2.21162221,3.44435336,1.70008867
218789126,False,1.55964746,0.66119529,0.11484389,3.51378265
218789126,False,1.74798043,2.38227101,2.40002399,2.43525471
218789126,False,2.09237448,1.08823015,1.49131913,0.22321964
218789126,False,2.48913294,0.33888925,2.57617759,2.40002399
218789126,False,2.54067163,2.55842461,2.29433183,2.38240863
218789126,False,2.56509918,1.59591033,3.14640606,4.23890243
218789126,False,2.72157312,3.61988767,0.254597,0.65968147
218789126,False,2.87887278,1.11692392,0.07541576,3.33446379
218789126,False,3.3365969,3.63585159,0.58633001,4.32030466
218789126,False,3.81778523,0.24269287,3.32469277,3.28884276
218789126,False,3.97267654,4.21853467,3.37279096,0.85427615
218789126,False,4.20270837,1.01487869,3.46293206,2.29976782
218789126,False,4.43521736,1.54622951,1.95110755,1.59866273
218789126,False,4.46735163,0.78498448,2.72356861,3.8863888
218789127,False,0.09949926,0.59238529,0.55701695,4.18612516
218789127,False,0.53926397,2.51204667,1.68336784,1.01405297
218789127,False,1.10089119,4.18351038,0.81835733,4.46473685
218789127,False,1.3844572,1.9480111,1.0142594,3.51577814
218789127,False,1.8427318,1.15483823,4.32505255,0.04513936
218789127,False,1.92798739,1.41714195,4.28734467,2.57769141
218789127,False,2.33286543,1.50473708,1.71364424,0.70894943
218789127,False,2.68820027,3.09362879,1.82463477,4.36104018
218789127,False,3.07773368,1.82807527,3.80072035,0.1355557
218789127,False,3.49671777,2.26336733,1.78665165,4.41154672
218789127,False,3.81867976,1.56384487,3.46465231,0.22968778
218789127,False,3.86547056,1.39842563,2.68186975,2.47069186
218789127,False,3.94990043,2.34704029,2.34717791,2.38240863
218789127,False,4.09928694,3.39501659,4.08132753,3.11234511
218789127,False,4.44794721,3.76012245,0.22968778,1.80605607
218789128,False,0.43260847,1.52400388,3.16133783,1.68206045
218789128,False,0.4279982,1.85546165,2.85946836,2.03161525
218789128,False,1.25743394,4.07472177,1.37833311,2.41763935
218789128,False,1.3342259,3.00830439,1.72107572,4.11655825
218789128,False,2.02005517,1.36835566,2.03753291,3.65821484
218789128,False,2.26701426,3.28836109,0.78704878,3.25368085
218789128,False,2.42706632,1.33381304,0.89329142,0.64743329
218789128,False,2.52821702,3.54977028,3.47910241,3.19725665
218789128,False,3.58520743,0.0268359,3.58506981,0.20278307
218789128,False,3.95664381,3.42832063,4.06199192,3.32200918
218789129,False,0.57222396,2.75618455,3.38930536,3.47772621
218789129,False,1.14114504,1.56391368,0.54187875,2.21520033
218789129,False,1.2757374,3.10766603,0.09385684,0.88585994
218789129,False,1.68130354,4.09440143,4.11022773,3.58149169
218789129,False,1.8633748,1.28199911,3.83595107,0.66504865
218789129,False,2.12629781,3.81661546,0.87443748,0.85764784
218789129,False,2.29846043,0.43088822,4.30468479,4.48104482
218789129,False,2.82905434,0.02786805,1.10254263,3.60419899
218789129,False,3.25113488,1.24243336,1.3300973,1.03098023
218789129,False,3.9744656,2.07221315,3.35854729,4.30963911
218789129,False,4.14910538,4.46563138,1.68157878,4.30674909
218789129,False,4.50038043,0.39551988,3.84847449,3.33776667
218789131,False,0.22968778,2.17831817,2.15395943,2.24774746
218789131,False,0.41169023,1.27498049,0.32141151,4.44340575
218789131,False,0.53775015,2.22882471,1.48884197,2.75701027
218789131,False,0.92487521,0.88936925,0.58949527,3.90132057
218789131,False,0.95659662,4.30275811,3.31602271,2.91086943
218789131,False,1.69513435,2.32942493,2.34717791,2.40002399
218789131,False,2.93020504,0.32333819,3.22794591,2.68186975
218789131,False,4.3088822,3.16340213,1.1188506,1.94711657
218789132,False,0.06660808,3.536834,2.05679971,3.92395906
218789132,False,0.76152027,2.39988637,2.36479327,2.36479327
218789132,False,0.87691464,0.70069223,3.41318243,0.77074081
218789132,False,1.39670538,1.30828453,1.83633247,2.43525471
218789132,False,2.23178354,0.0474789,0.84030772,1.35129078
218789132,False,2.4799124,1.12346087,3.53648995,1.56343201
218789132,False,3.44290835,3.61761694,4.05607426,0.20037472
218789132,False,3.65498077,0.71238993,0.60669777,3.83079032
218789132,False,3.88680166,2.23123306,2.44241095,1.27959076
218789132,False,4.48035672,1.21979487,4.49632064,0.26918472
218789133,False,0.17725456,1.04838916,1.08348226,1.11919465
218789133,False,0.1782179,1.04825154,1.08361988,1.11905703
218789133,False,0.17869957,1.05403158,1.08884944,1.11905703
218789133,False,0.17925005,1.96886053,1.69451506,1.15621443
218789133,False,0.18640629,1.39828801,1.50115896,1.39175106
218789133,False,0.18888345,1.04852678,1.08355107,1.11898822
218789133,False,0.89122712,0.4156124,3.72633674,1.50666376
218789133,False,1.87789371,2.19524543,1.82429072,0.25617963
218789133,False,2.29612089,2.54080925,3.22794591,3.49293322
218789133,False,2.66927752,3.79590365,1.55834007,2.42204319
218789133,False,2.80490203,2.38227101,2.34717791,2.38240863
218789133,False,3.01986447,2.89635052,2.55918152,1.80110175
218789133,False,3.17702651,3.05165469,2.75233119,2.40002399
218789133,False,4.17098696,2.46229704,0.92941667,2.39135393
218789133,False,4.29229899,2.00250862,0.78574139,4.11497562
218789133,False,4.41161553,3.86547056,2.43903926,2.3856427
218789134,False,0.68059971,2.82974244,1.38473244,4.22087421
218789134,False,2.15877613,1.78878476,1.01302082,2.24602721
218789134,False,2.26852808,1.54622951,4.18825827,1.26397089
218789134,False,2.90075436,1.0514168,3.18260012,3.6228465
218789134,False,3.42708205,3.56731683,2.72164193,4.00804488
218789134,False,4.41092743,2.99894623,1.2908756,0.88716733
218789135,False,0.16479995,0.63835037,2.75233119,2.45287007
218789135,False,1.01763109,1.75761383,3.53600828,0.17085523
218789135,False,2.39974875,2.41750173,2.32956255,2.40002399
218789135,False,2.53275848,1.19392231,3.80072035,1.89812385
218789135,False,2.61113307,2.29419421,2.27671647,2.34717791
218789135,False,2.77517611,2.75714789,2.8631841,4.43115757
218789135,False,3.20214216,1.52861415,3.94164323,1.40489377
218789135,False,3.7418878,1.36326372,0.90285601,2.92869122
218789135,False,4.28665657,3.82824435,2.71710047,3.03417695
218789136,False,0.13252806,0.94276581,3.67335304,1.40083398
218789136,False,0.56795774,4.35519133,1.3431712,0.00426622
218789136,False,0.62438194,2.12154992,2.43876402,3.97116272
218789136,False,0.9605876,0.74954733,1.82387786,4.025385
218789136,False,1.04336603,2.31180957,2.29433183,2.40002399
218789136,False,1.65997244,3.42157725,2.34717791,2.38240863
218789136,False,2.2273797,0.74748303,4.02311427,1.97945727
218789136,False,2.37422024,1.77522919,4.24110435,1.98620065
218789136,False,2.86497316,4.02779335,0.71521114,2.353302
218789136,False,2.98367041,3.05433828,2.13627526,0.40948831
218789136,False,4.05559259,2.31180957,2.32956255,2.41763935
218789137,False,0.74968495,3.110212,0.7321384,3.92044975
218789137,False,0.92976072,1.49338343,4.36441187,1.93335457
218789137,False,1.22185917,0.46316011,1.92447808,0.30427782
218789137,False,1.36422706,2.56193392,1.07997295,3.58080359
218789137,False,1.42010078,2.10709982,2.45906297,0.11615128
218789137,False,1.47342853,0.38024406,1.68274855,4.02621072
218789137,False,1.58944219,2.32942493,2.36479327,2.40002399
218789137,False,1.82332738,3.56683516,0.58935765,0.48394073
218789137,False,2.45259483,2.68173213,2.38240863,2.36479327
218789137,False,2.91527327,1.48801625,1.41624742,2.57948047
218789137,False,3.03851198,0.94221533,2.87942326,3.46059252
218789137,False,3.21659226,4.37879316,3.93772106,2.59929775
218789137,False,3.39040632,0.80074197,2.42135509,2.016133
218789137,False,3.47779502,2.38509222,0.81464159,2.69948511
218789137,False,3.93400532,2.25896349,2.50571615,2.41763935
218789137,False,4.02689882,0.13314735,3.4632073,2.28325342
218789137,False,4.03804604,4.32051109,0.00454146,2.55890628
218789138,False,0.35980749,2.68482858,2.49126605,0.48297739
218789138,False,0.73509723,3.34182646,1.87947634,2.65510266
218789138,False,0.84168392,1.81052872,0.29526371,0.87643297
218789138,False,1.18428891,2.39988637,2.32956255,2.40002399
218789138,False,1.37014472,1.17630695,3.99448931,1.05258657
218789138,False,2.04757917,1.97711773,3.95017567,2.52333151
218789138,False,2.25091272,0.94730727,3.88879715,0.82358689
218789138,False,3.75613147,3.21019293,2.36479327,2.47048543
218789138,False,3.79480269,4.12956334,0.83473411,3.72289624
218789138,False,3.98870927,3.97116272,2.84226586,0.69209098
218789139,False,0.32636583,3.55032076,0.4500174,1.24229574
218789139,False,0.62507004,4.50058686,0.00853244,2.4744076
218789139,False,0.99685047,4.32629113,4.09715383,0.57394421
218789139,False,1.36842447,1.31523434,1.01515393,3.79886248
218789139,False,2.10613648,4.21963563,4.02634834,1.57801973
218789139,False,2.26536282,0.64392398,4.18406086,1.87706799
218789139,False,2.38213339,2.32942493,2.29433183,2.40002399
218789139,False,2.98683567,4.27275695,0.14979937,0.74858399
218789139,False,3.68567003,2.36465565,2.32956255,2.36479327
218789139,False,3.92437192,0.91111321,1.73958561,3.60681377
218789139,False,4.0467161,0.11807796,0.16954784,3.41132456
218789140,False,0.09798544,3.60378613,3.53311826,4.30785005
218789140,False,0.22968778,1.26218183,1.18346319,1.23259353
218789140,False,0.41458025,3.05729711,3.14523629,3.30329286
218789140,False,1.6810283,1.92716167,4.46377351,0.65892456
218789140,False,2.33492973,4.00770083,4.27144956,0.06186019
218789140,False,2.4042214,3.54887575,3.21425272,0.69532505
218789140,False,2.74249136,3.07683915,1.22695111,4.2572747
218789140,False,2.98105563,2.38227101,2.34717791,2.41763935
218789140,False,3.48398792,1.59907559,3.58782221,0.47121088
218789141,False,0.08133342,3.85095165,3.92182595,0.22968778
218789141,False,0.14897365,0.51903383,4.41189077,4.44670863
218789141,False,1.70483656,1.56391368,0.04864867,3.20166049
218789141,False,1.80640012,1.29514182,0.9605876,2.24671531
218789141,False,2.12409589,1.9294324,2.19414447,3.62140149
218789141,False,3.12197851,2.47034781,2.34717791,2.38240863
218789141,False,3.45866584,1.99473309,2.50571615,2.59441224
218789142,False,0.7183764,1.59907559,4.01210467,1.29906399
218789142,False,0.82406856,0.96492263,3.55410531,0.78835617
218789142,False,1.6108421,4.42840517,0.64075872,4.37604076
218789142,False,1.68274855,3.79604127,1.71674069,3.14406652
218789142,False,1.70112082,0.27413904,3.67287137,3.58451933
218789142,False,1.81844187,2.34704029,2.31194719,2.36479327
218789142,False,2.16283592,1.31722983,4.41725795,1.33443233
218789142,False,2.1626983,1.66953703,0.92941667,1.1229792
218789142,False,2.2487108,0.01204175,1.1401817,3.00644652
218789142,False,2.49752776,0.43646183,3.48364387,0.13658785
218789142,False,2.59805917,2.28063864,2.42052937,3.98857165
218789142,False,4.11298013,1.69885009,2.40298282,3.86581461
218789142,False,4.17890011,2.34704029,2.34717791,2.40002399
218789142,False,4.36475592,1.86330599,4.34679651,1.98620065
218789143,False,1.31626649,0.32911823,0.22968778,2.92112212
218789143,False,1.31716102,1.8984679,1.22880898,2.32082368
218789143,False,1.64710497,3.88356759,0.58825669,0.41279119
218789143,False,2.09237448,1.31722983,4.10018147,0.96450977
218789143,False,2.17494648,3.53077872,4.3563611,0.94021984
218789143,False,2.5108769,3.81441354,4.34253029,3.67300899
218789143,False,2.98490899,1.82098784,0.90326887,2.91327778
218789143,False,3.26943834,3.25216703,0.73206959,2.72219241
218789143,False,3.58493219,4.00708154,0.30716784,3.84847449
218789143,False,4.44815364,0.32581535,3.81317496,1.75231546
218789144,False,0.57470112,4.4327402,2.74180326,1.20912932
218789144,False,1.38610864,3.4294904,0.29326822,3.53470089
218789144,False,1.96645218,3.4109117,3.65621935,4.16706479
218789144,False,2.13985338,1.45299196,1.0300857,2.36850901
218789144,False,2.1358624,0.11160982,3.17654484,1.9259919
218789144,False,2.75797361,1.13770454,1.73655797,1.63045295
218789144,False,2.81081969,2.86325291,3.99104881,1.20802836
218789144,False,3.08784875,2.68186975,0.97317983,3.52747584
218789144,False,3.54777479,2.31263529,0.37425759,2.75350096
218789144,False,3.75936554,2.91162634,3.79205029,3.31815582
218789144,False,3.92100023,0.9791663,4.07912561,4.41381745
218789145,False,0.92391187,4.4643928,2.03182168,0.64007062
218789145,False,1.18938085,0.64247897,1.92915716,3.9902919
218789145,False,2.01716515,0.57194872,1.3645023,2.61574334
218789145,False,2.03395479,1.55565648,0.56898989,2.59510034
218789145,False,2.03017024,3.15817257,0.76282766,0.65699788
218789145,False,2.07338292,0.98205632,3.07849059,3.25409371
218789145,False,2.15898256,1.87693037,1.82367143,4.00811369
